model,method,scope,negative_n,false_positives,hFPR,hFPR_ci95_low,hFPR_ci95_high,delta_hFPR_vs_all,paired_probe_n,paired_accuracy,delta_accuracy_vs_all,AUROC,delta_AUROC_vs_all,PosECR,delta_PosECR_vs_all,AncECR,delta_AncECR_vs_all,NegSRC,delta_NegSRC_vs_all
Qwen3-VL-8B,Full,strict_valid_near_miss,465,116,0.249462,0.212294,0.290736,0.001462,930,0.801075,0.018075,0.877278,0.021646,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000
Qwen3-VL-8B,Target (30%),strict_valid_near_miss,465,114,0.245161,0.208254,0.286245,0.005161,930,0.797849,0.011849,0.875477,0.019979,0.633780,0.013825,0.633780,0.013825,0.514357,0.006839
Qwen3-VL-8B,Random (30%),strict_valid_near_miss,465,75,0.161290,0.130658,0.197473,0.001290,930,0.751613,0.012613,0.792036,0.016226,0.269822,-0.000261,0.269822,-0.000261,0.297925,-0.001984
Qwen3-VL-8B,Grid (30%),strict_valid_near_miss,465,67,0.144086,0.115081,0.178924,0.002086,930,0.735484,0.012484,0.764706,0.009274,0.320607,0.003084,0.320607,0.003084,0.320607,0.003084
Qwen3-VL-8B,VisionZip (30%),strict_valid_near_miss,465,94,0.202151,0.168157,0.241025,0.004151,930,0.763441,0.015441,0.806514,0.018784,1.000000,0.000000,0.850986,0.004921,1.000000,0.000000
LLaVA-1.5-7B,Full,strict_valid_near_miss,465,149,0.320430,0.279636,0.364167,0.004430,930,0.631183,0.006183,0.674894,0.008986,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000
LLaVA-1.5-7B,Protected (40%),strict_valid_near_miss,465,164,0.352688,0.310628,0.397162,0.000688,930,0.650538,0.007538,0.704449,0.010759,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000
LLaVA-1.5-7B,Random (40%),strict_valid_near_miss,465,121,0.260215,0.222416,0.301943,0.004215,930,0.674194,0.005194,0.718735,0.007123,0.375231,0.003316,0.375231,0.003316,0.387605,-0.001757
LLaVA-1.5-7B,Target (40%),strict_valid_near_miss,465,271,0.582796,0.537478,0.626757,0.008796,930,0.624731,0.000731,0.719690,0.006358,0.478788,0.007522,0.478788,0.007522,0.448494,0.005812
LLaVA-1.5-7B,SCOPE (40%),strict_valid_near_miss,465,261,0.561290,0.515868,0.605709,-0.000710,930,0.590323,0.004323,0.651631,0.007981,0.613067,-0.001081,0.613067,-0.001081,0.613067,-0.001081
LLaVA-1.5-7B,AnchorPrune (40%),strict_valid_near_miss,465,271,0.582796,0.537478,0.626757,-0.003204,930,0.583871,0.005871,0.650186,0.008408,0.636098,0.000879,0.636098,0.000879,0.640684,0.001714
LLaVA-1.5-7B,CoIn (40%),strict_valid_near_miss,465,311,0.668817,0.624810,0.710058,-0.005183,930,0.583871,0.004871,0.672082,0.008030,0.672417,0.006467,0.672417,0.006467,0.687520,0.007157
LLaVA-1.5-7B,VisionZip (40%),strict_valid_near_miss,465,311,0.668817,0.624810,0.710058,-0.001183,930,0.586022,0.004022,0.672381,0.008383,1.000000,0.000000,0.562213,-0.000288,1.000000,0.000000
